RULE_TIMEKEY,BATCH_ID,EQP_MODEL_CD,TOOL_QTY
20251020090000,B1,MODEL_A,20
20251020090000,B1,MODEL_B,20
20251020090000,B1,MODEL_C,20
20251020090000,B2,MODEL_A,20
20251020090000,B2,MODEL_B,20
20251020090000,B2,MODEL_C,20
20251020090000,B3,MODEL_A,20
20251020090000,B3,MODEL_B,20
20251020090000,B3,MODEL_C,20
20251020090000,B4,MODEL_A,20
20251020090000,B4,MODEL_B,20
20251020090000,B4,MODEL_C,20
20251020090000,B5,MODEL_A,20
20251020090000,B5,MODEL_B,20
20251020090000,B5,MODEL_C,20
20251020090000,B6,MODEL_A,20
20251020090000,B6,MODEL_B,20
20251020090000,B6,MODEL_C,20
